-2.451895019500000217e+03 3.112409057599999755e+02 -6.773747558600000048e+03 -6.430350097700000333e+03 -1.129836425799999961e+04 -2.779671875000000000e+03 -1.396757519499999944e+04 -1.729858642599999939e+03
-2.450403808600000048e+03 3.097328491200000258e+02 -6.776416992200000095e+03 -6.433164062500000000e+03 -1.130249706999999944e+04 -2.781761962900000071e+03 -1.397695312500000000e+04 -1.733102905299999975e+03
-2.448677978499999881e+03 3.127637023899999917e+02 -6.778707519499999762e+03 -6.435377929700000095e+03 -1.131006250000000000e+04 -2.784832519500000217e+03 -1.398372265599999992e+04 -1.737276000999999951e+03
-2.460845459000000119e+03 3.039890441900000155e+02 -6.779647460899999714e+03 -6.436048339799999667e+03 -1.131306933600000048e+04 -2.788675781299999926e+03 -1.398017480500000056e+04 -1.744526000999999951e+03
-2.444631591800000024e+03 3.175723266599999874e+02 -6.764949218800000381e+03 -6.422198242200000095e+03 -1.129468456999999944e+04 -2.774130371100000048e+03 -1.396602441399999952e+04 -1.731526123000000098e+03
-2.451520263700000214e+03 3.127910766599999874e+02 -6.772762206999999762e+03 -6.431690918000000238e+03 -1.129781933600000048e+04 -2.783336181600000145e+03 -1.396832812500000000e+04 -1.733406738299999915e+03
-2.449218994100000145e+03 3.231946716300000162e+02 -6.771612304700000095e+03 -6.427539062500000000e+03 -1.129166406300000017e+04 -2.776343261699999857e+03 -1.397375781300000017e+04 -1.723530761700000085e+03
-2.464537597699999878e+03 3.107593994100000145e+02 -6.789164062500000000e+03 -6.446229492200000095e+03 -1.130800195300000087e+04 -2.793454589800000122e+03 -1.399009570300000087e+04 -1.739821289100000058e+03
-2.464037109400000190e+03 3.095148010300000010e+02 -6.779981933600000048e+03 -6.442738769499999762e+03 -1.130814257800000087e+04 -2.789751953099999810e+03 -1.398599511700000039e+04 -1.743422119099999918e+03
-2.453683105499999783e+03 3.163381652799999983e+02 -6.767972656300000381e+03 -6.428395996100000048e+03 -1.129489355500000056e+04 -2.775806884799999807e+03 -1.396675781300000017e+04 -1.731726074200000085e+03
-2.459835449199999857e+03 3.087307434100000023e+02 -6.781111816399999952e+03 -6.435894043000000238e+03 -1.129654101599999922e+04 -2.790318359400000190e+03 -1.397097265599999992e+04 -1.735064086899999893e+03
-2.454176513700000214e+03 3.197287902799999983e+02 -6.777601562500000000e+03 -6.430501953099999810e+03 -1.129213085900000078e+04 -2.783366699199999857e+03 -1.396832617199999913e+04 -1.728002807600000096e+03
-2.466491455100000167e+03 3.067454834000000119e+02 -6.792083984400000190e+03 -6.446904296900000190e+03 -1.130414355500000056e+04 -2.797171875000000000e+03 -1.398576464800000031e+04 -1.729580078100000037e+03
-2.464767822299999807e+03 3.030531005899999855e+02 -6.786538574199999857e+03 -6.443998046900000190e+03 -1.130611425799999961e+04 -2.790387207000000217e+03 -1.398009765599999992e+04 -1.738855590800000073e+03
-2.464604248000000098e+03 3.018787231399999769e+02 -6.774722656300000381e+03 -6.436548828099999810e+03 -1.130016601599999922e+04 -2.782165771500000119e+03 -1.397023144499999944e+04 -1.735179321300000083e+03
-2.458162353499999881e+03 3.062466125500000089e+02 -6.774597656300000381e+03 -6.431697265599999810e+03 -1.129460156300000017e+04 -2.781638183600000048e+03 -1.396300878899999952e+04 -1.727157714799999894e+03
-2.455846191399999952e+03 3.122380371099999934e+02 -6.776939941399999952e+03 -6.434127929700000095e+03 -1.130185449200000039e+04 -2.780659423799999786e+03 -1.397046093800000017e+04 -1.725641357400000061e+03
-2.462509277300000122e+03 3.061526794399999858e+02 -6.782083007799999905e+03 -6.439876953099999810e+03 -1.130685351599999922e+04 -2.790091796900000190e+03 -1.398039550799999961e+04 -1.730158569299999954e+03
-2.451811767600000167e+03 3.174086608900000215e+02 -6.763545410200000333e+03 -6.428746581999999762e+03 -1.129922168000000056e+04 -2.774692382799999905e+03 -1.397052246100000048e+04 -1.730088256799999954e+03
-2.457418457000000217e+03 3.065588684100000023e+02 -6.767735839799999667e+03 -6.433457031300000381e+03 -1.130552539099999922e+04 -2.778956542999999783e+03 -1.397190918000000056e+04 -1.742011230500000011e+03
-2.446783447299999807e+03 3.126490173299999924e+02 -6.758020507799999905e+03 -6.425742675800000143e+03 -1.129528808600000048e+04 -2.771116455100000167e+03 -1.396278515599999992e+04 -1.729532348599999978e+03
-2.446075683600000048e+03 3.160549621600000023e+02 -6.764819824199999857e+03 -6.429897949199999857e+03 -1.129433789099999922e+04 -2.774936279300000024e+03 -1.397047851599999922e+04 -1.727543090800000073e+03
-2.453385986299999786e+03 3.146055908199999749e+02 -6.773236816399999952e+03 -6.437745605500000238e+03 -1.129931543000000056e+04 -2.780891113300000143e+03 -1.398092675799999961e+04 -1.730189575200000036e+03
-2.464942626999999902e+03 3.037511291499999970e+02 -6.778744628899999952e+03 -6.448053710899999714e+03 -1.131034472699999969e+04 -2.788769287099999929e+03 -1.399088964800000031e+04 -1.740722534199999927e+03
-2.473306396500000119e+03 2.953355712900000185e+02 -6.779335937500000000e+03 -6.449985839799999667e+03 -1.131014355500000056e+04 -2.793027099599999929e+03 -1.398839257800000087e+04 -1.746597900400000071e+03
-2.464815185500000098e+03 3.020555419899999947e+02 -6.772315918000000238e+03 -6.444484863300000143e+03 -1.130709668000000056e+04 -2.791220947299999807e+03 -1.397960351599999922e+04 -1.740591552699999966e+03
-2.461382812500000000e+03 3.063757934600000112e+02 -6.777016601600000286e+03 -6.443936523399999714e+03 -1.130762011700000039e+04 -2.789643310500000098e+03 -1.397599706999999944e+04 -1.733525146499999892e+03
-2.449750244100000145e+03 3.192899780299999861e+02 -6.770152343800000381e+03 -6.433687011699999857e+03 -1.129966894499999944e+04 -2.776510498000000098e+03 -1.396821289099999922e+04 -1.721032836899999893e+03
-2.460119140599999810e+03 3.081599121099999934e+02 -6.776869140599999810e+03 -6.437513671900000190e+03 -1.131126074200000039e+04 -2.781856933600000048e+03 -1.398009375000000000e+04 -1.737670532200000025e+03
-2.451212402300000122e+03 3.191137695300000132e+02 -6.760384765599999810e+03 -6.420784668000000238e+03 -1.129672656300000017e+04 -2.766352539099999831e+03 -1.395693750000000000e+04 -1.723200073199999906e+03
-2.458675781299999926e+03 3.076868896500000119e+02 -6.770791015599999810e+03 -6.432619140599999810e+03 -1.130219824200000039e+04 -2.778128173799999786e+03 -1.395907617199999913e+04 -1.734149780299999975e+03
-2.457573242200000095e+03 3.178781127899999888e+02 -6.771380859400000190e+03 -6.426067871100000048e+03 -1.129335156300000017e+04 -2.775230957000000217e+03 -1.395606933600000048e+04 -1.723812866199999917e+03
-2.455084472699999878e+03 3.206201171899999736e+02 -6.775756347700000333e+03 -6.429216796900000190e+03 -1.129749804699999913e+04 -2.781133056600000145e+03 -1.396969726599999922e+04 -1.722130249000000049e+03
-2.458155029300000024e+03 3.155968322800000010e+02 -6.775458496100000048e+03 -6.432214355500000238e+03 -1.130394140599999992e+04 -2.779515380899999855e+03 -1.397252343800000017e+04 -1.729569824200000085e+03
-2.467667968799999926e+03 3.068715209999999729e+02 -6.779265136699999857e+03 -6.434255371100000048e+03 -1.130719238299999961e+04 -2.783051513700000214e+03 -1.397296972699999969e+04 -1.738318237299999964e+03
-2.452448486299999786e+03 3.179728393600000231e+02 -6.764690429700000095e+03 -6.422560546900000190e+03 -1.129625976599999922e+04 -2.777865478499999881e+03 -1.395761523400000078e+04 -1.724922851600000058e+03
-2.461911865200000193e+03 3.128732299800000192e+02 -6.779110351600000286e+03 -6.435498535200000333e+03 -1.130318456999999944e+04 -2.787718505899999855e+03 -1.396433593800000017e+04 -1.729879028300000073e+03
-2.463365966800000024e+03 3.116182861300000013e+02 -6.787917480500000238e+03 -6.443641601600000286e+03 -1.130039355500000056e+04 -2.800169921900000190e+03 -1.397927050799999961e+04 -1.719724121100000048e+03
-2.452877929700000095e+03 3.161426696799999831e+02 -6.774513183600000048e+03 -6.431982421900000190e+03 -1.129724706999999944e+04 -2.783699218799999926e+03 -1.397375000000000000e+04 -1.724935424799999964e+03
-2.451568603499999881e+03 3.145849609399999736e+02 -6.763863769499999762e+03 -6.426610351600000286e+03 -1.130456054699999913e+04 -2.778891601599999831e+03 -1.396432519499999944e+04 -1.728589599599999929e+03
-2.465155761699999857e+03 3.043098144499999762e+02 -6.772928222700000333e+03 -6.439104003899999952e+03 -1.130499511700000039e+04 -2.784971923799999786e+03 -1.397084765599999992e+04 -1.739059326199999987e+03
-2.451151367200000095e+03 3.185674438500000178e+02 -6.767035156300000381e+03 -6.426570312500000000e+03 -1.129115429699999913e+04 -2.778729248000000098e+03 -1.395940722699999969e+04 -1.723939575200000036e+03
-2.454784179700000095e+03 3.144970397899999739e+02 -6.777462890599999810e+03 -6.434160644499999762e+03 -1.130031347699999969e+04 -2.787066162099999929e+03 -1.397383398400000078e+04 -1.728790161099999978e+03
-2.454030761699999857e+03 3.139836730999999759e+02 -6.773360351600000286e+03 -6.434576660200000333e+03 -1.130235546900000008e+04 -2.781155029300000024e+03 -1.397550097699999969e+04 -1.736894531299999926e+03
-2.449129638700000214e+03 3.179672546400000215e+02 -6.758096191399999952e+03 -6.420043456999999762e+03 -1.129774706999999944e+04 -2.768779785199999878e+03 -1.396162109400000008e+04 -1.728802124000000049e+03
-2.447091064499999902e+03 3.080392761200000109e+02 -6.757705566399999952e+03 -6.421823242200000095e+03 -1.130184179699999913e+04 -2.771696044899999833e+03 -1.395710449200000039e+04 -1.734597656299999926e+03
-2.449663330100000167e+03 3.061770629900000245e+02 -6.764243164100000286e+03 -6.426297363300000143e+03 -1.130174609400000008e+04 -2.780360107399999833e+03 -1.396159277300000031e+04 -1.733420288100000107e+03
-2.444030273400000169e+03 3.198896484399999736e+02 -6.762357421900000190e+03 -6.426175781300000381e+03 -1.129720800799999961e+04 -2.775894042999999783e+03 -1.396628320300000087e+04 -1.727998535200000106e+03
-2.453034179700000095e+03 3.138651428200000169e+02 -6.770899902299999667e+03 -6.437777343800000381e+03 -1.130097558600000048e+04 -2.786698974599999929e+03 -1.398289941399999952e+04 -1.739370361300000013e+03
-2.451834716800000024e+03 3.171842651399999795e+02 -6.760654785200000333e+03 -6.431043456999999762e+03 -1.130113769499999944e+04 -2.772435058600000048e+03 -1.397649804699999913e+04 -1.737876464799999894e+03
-2.445901123000000098e+03 3.176760864299999980e+02 -6.749946777299999667e+03 -6.425215331999999762e+03 -1.129991308600000048e+04 -2.770360595699999976e+03 -1.396634765599999992e+04 -1.730828002900000001e+03
-2.445079101599999831e+03 3.196084289600000261e+02 -6.750817382799999905e+03 -6.426964843800000381e+03 -1.129164355500000056e+04 -2.771196533199999976e+03 -1.396458984400000008e+04 -1.726887573199999906e+03
-2.452561035199999878e+03 3.222727355999999759e+02 -6.762548828099999810e+03 -6.433764160200000333e+03 -1.129281835900000078e+04 -2.777573242200000095e+03 -1.397649609400000008e+04 -1.725695068400000082e+03
-2.451946289099999831e+03 3.255189209000000119e+02 -6.766232910200000333e+03 -6.437417480500000238e+03 -1.129665234400000008e+04 -2.777668701200000214e+03 -1.398090918000000056e+04 -1.723897582999999941e+03
-2.462317382799999905e+03 3.171511230500000238e+02 -6.765296386699999857e+03 -6.437529296900000190e+03 -1.129929882800000087e+04 -2.773525390599999810e+03 -1.397923828099999992e+04 -1.731246826199999987e+03
-2.462191406299999926e+03 3.132445678700000258e+02 -6.761650390599999810e+03 -6.437304687500000000e+03 -1.129959960900000078e+04 -2.776364013700000214e+03 -1.397699609400000008e+04 -1.728399414100000058e+03
-2.461165771500000119e+03 3.144857482900000036e+02 -6.767641601600000286e+03 -6.431960449199999857e+03 -1.129535253899999952e+04 -2.777302490200000193e+03 -1.397877539099999922e+04 -1.723537719700000025e+03
-2.454578125000000000e+03 3.230758667000000059e+02 -6.769604492200000095e+03 -6.432231445299999905e+03 -1.129927929699999913e+04 -2.779837890599999810e+03 -1.398092480500000056e+04 -1.716243774399999893e+03
-2.459238037099999929e+03 3.173189086900000007e+02 -6.772016601600000286e+03 -6.437079101600000286e+03 -1.129841601599999922e+04 -2.785146240200000193e+03 -1.398344921900000008e+04 -1.722742553699999917e+03
-2.455238281299999926e+03 3.149457092299999772e+02 -6.764831054700000095e+03 -6.429767089799999667e+03 -1.129911621100000048e+04 -2.777936035199999878e+03 -1.397637597699999969e+04 -1.728373291000000108e+03
-2.457813720699999976e+03 3.151871643100000142e+02 -6.758811035200000333e+03 -6.425990234400000190e+03 -1.129475976599999922e+04 -2.771601562500000000e+03 -1.396863281300000017e+04 -1.725412719700000025e+03
-2.461715332000000217e+03 3.144592895499999941e+02 -6.761760742200000095e+03 -6.427710449199999857e+03 -1.129234277300000031e+04 -2.774239746100000048e+03 -1.396023437500000000e+04 -1.723943725600000107e+03
-2.451870361299999786e+03 3.208174133300000221e+02 -6.765691406300000381e+03 -6.424132812500000000e+03 -1.129024609400000008e+04 -2.773024658199999976e+03 -1.396439843800000017e+04 -1.716198120100000096e+03
-2.461750244100000145e+03 3.108095703100000264e+02 -6.781375976600000286e+03 -6.434848632799999905e+03 -1.130406445300000087e+04 -2.786467773400000169e+03 -1.398052050799999961e+04 -1.734612060500000098e+03
-2.460912597699999878e+03 3.118132629400000155e+02 -6.769061035200000333e+03 -6.428566406300000381e+03 -1.130348535199999969e+04 -2.781212158199999976e+03 -1.398088085900000078e+04 -1.734833618200000046e+03
-2.445811035199999878e+03 3.176739196799999831e+02 -6.752492187500000000e+03 -6.412014160200000333e+03 -1.129407617199999913e+04 -2.766507812500000000e+03 -1.395918554699999913e+04 -1.730067626999999902e+03
-2.448798828099999810e+03 3.133233947800000010e+02 -6.756246581999999762e+03 -6.417239257799999905e+03 -1.129262597699999969e+04 -2.769577392600000167e+03 -1.395699609400000008e+04 -1.725922729500000059e+03
-2.442913574199999857e+03 3.177025451700000076e+02 -6.761351074199999857e+03 -6.416180175800000143e+03 -1.129409668000000056e+04 -2.771775390599999810e+03 -1.395914453099999992e+04 -1.722690307600000096e+03
-2.446638427700000193e+03 3.177310180700000046e+02 -6.765099121100000048e+03 -6.420137695299999905e+03 -1.130046875000000000e+04 -2.777241943399999855e+03 -1.396576269499999944e+04 -1.725995605500000011e+03
-2.448604492200000095e+03 3.156556396500000119e+02 -6.763010253899999952e+03 -6.417792968800000381e+03 -1.130619726599999922e+04 -2.775112304700000095e+03 -1.396780468800000017e+04 -1.732700805700000046e+03
-2.443072265599999810e+03 3.159561767600000053e+02 -6.750770507799999905e+03 -6.413161621100000048e+03 -1.129963281300000017e+04 -2.764305419899999833e+03 -1.395671386700000039e+04 -1.731889892599999939e+03
-2.451120605499999783e+03 3.071644897499999729e+02 -6.755602539100000286e+03 -6.420919921900000190e+03 -1.130170800799999961e+04 -2.771797851599999831e+03 -1.395730761700000039e+04 -1.738923217799999975e+03
-2.450363769500000217e+03 3.106259460399999739e+02 -6.762831054700000095e+03 -6.425313476600000286e+03 -1.130418750000000000e+04 -2.775246826200000214e+03 -1.396501757800000087e+04 -1.735321899399999893e+03
-2.444648193399999855e+03 3.193317260700000020e+02 -6.760573730500000238e+03 -6.421242675800000143e+03 -1.129801464800000031e+04 -2.771262451200000214e+03 -1.396895507800000087e+04 -1.723536254899999904e+03
-2.458753173799999786e+03 3.108695983900000215e+02 -6.768767578099999810e+03 -6.434353027299999667e+03 -1.130555371100000048e+04 -2.778750732399999833e+03 -1.398150293000000056e+04 -1.736324218799999926e+03
-2.457924804700000095e+03 3.075833129900000245e+02 -6.764389160200000333e+03 -6.428553222700000333e+03 -1.130441601599999922e+04 -2.773536621100000048e+03 -1.396977050799999961e+04 -1.740487914999999930e+03
-2.451166992200000095e+03 3.104902038600000083e+02 -6.756619628899999952e+03 -6.421017578099999810e+03 -1.129816406300000017e+04 -2.768484375000000000e+03 -1.395827246100000048e+04 -1.722324096699999927e+03
-2.458578613300000143e+03 3.109376220699999749e+02 -6.767988281300000381e+03 -6.429211425800000143e+03 -1.129680664099999922e+04 -2.780617431600000145e+03 -1.396998730500000056e+04 -1.717489013699999987e+03
-2.452693847699999878e+03 3.167769775400000185e+02 -6.768502441399999952e+03 -6.427934081999999762e+03 -1.129575195300000087e+04 -2.781538818399999855e+03 -1.397608007800000087e+04 -1.716166625999999951e+03
-2.454054931600000145e+03 3.196477661100000205e+02 -6.768981445299999905e+03 -6.430328125000000000e+03 -1.130366601599999922e+04 -2.776699951200000214e+03 -1.397542578099999992e+04 -1.719755859399999963e+03
-2.461612548799999786e+03 3.126541748000000212e+02 -6.765426757799999905e+03 -6.432492187500000000e+03 -1.129923925799999961e+04 -2.777850341800000024e+03 -1.397529882800000087e+04 -1.726613891599999988e+03
-2.472370361299999786e+03 3.018651428200000169e+02 -6.777277831999999762e+03 -6.441482910200000333e+03 -1.130688085900000078e+04 -2.790511230499999783e+03 -1.397901660199999969e+04 -1.737991943400000082e+03
-2.460981689499999902e+03 3.116103820800000221e+02 -6.774313964799999667e+03 -6.431234375000000000e+03 -1.129634960900000078e+04 -2.784460449199999857e+03 -1.396636132800000087e+04 -1.723824218799999926e+03
